--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:40:50.646   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039705,0.000127, totalTime 0.039836 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.658   750  8045 D APM_AudioPolicyManager: startOutput() output 13, stream 3, session 10057
06-21 02:40:50.668   750  8045 I APM_AudioPolicyManager: [MTK_APM_Route]setOutputDevices mIoHandle 13 : changing device 0x2 to 0x2, delayMs = 0, force = 1
06-21 02:40:50.672   722   722 W AudioALSAStreamManager: routingOutputDevice(), flag: 0x6, output_devices == current_output_devices(0x00000002), return
06-21 02:40:50.679   750  8045 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:50.681   750  8045 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:50.688   750 23311 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.689   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:50.691   745   745 I Vibrator: Vibrator on for timeoutMs: 75
06-21 02:40:50.692   750 23711 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.693   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.700   750  8045 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.702   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.710   750 23311 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.725   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039671,0.000093, totalTime 0.039766 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.737   750   750 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.741   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.745   750   750 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.751   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:50.786   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039733,0.000110, totalTime 0.039846 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.826   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039439,0.000121, totalTime 0.039563 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.848   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:50.849   750   983 W AudioPolicyManagerCustomImpl: [MTK_APM_Route]setOutputDevices() mIoHandle 13 mId 1 device (0x2)(0x1, 0x2, 0x4, 0x8, 0x10, 0x20, 0x40, 0x400, 0x800, 0x1000, 0x4000, 0x100000, 0x4000000) delayMs 104 force 0 size 4
06-21 02:40:50.866   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039386,0.000111, totalTime 0.039499 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.926   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039698,0.000119, totalTime 0.039820 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:50.966   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039415,0.000103, totalTime 0.039520 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.006   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039480,0.000112, totalTime 0.039594 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.046   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039410,0.000118, totalTime 0.039530 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.086   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039459,0.000128, totalTime 0.039589 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.126   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039404,0.000119, totalTime 0.039525 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.151  8691  8691 I Choreographer: Skipped 32 frames!  The application may be doing too much work on its main thread.
06-21 02:40:51.165   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039362,0.000067, totalTime 0.039431 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.182   729   857 I hwcomposer: [HWCDisplay] [Display_0 (type:1)] fps:1.936126,dur:1549.49,max:582.46,min:466.65  
06-21 02:40:51.205   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039567,0.000083, totalTime 0.039651 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.246   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039610,0.000112, totalTime 0.039723 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.286   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039383,0.000108, totalTime 0.039493 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.326   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039495,0.000123, totalTime 0.039620 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.345   740   812 I libPerfCtl: xgfGetFPS pid:8691 fps:-1
06-21 02:40:51.346   740   812 I libPerfCtl: xgfGetFPS pid:12236 fps:-1
06-21 02:40:51.366   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039398,0.000119, totalTime 0.039519 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.389   750   750 D APM_AudioPolicyManager: startOutput() output 13, stream 3, session 10057
06-21 02:40:51.399   750   750 I APM_AudioPolicyManager: [MTK_APM_Route]setOutputDevices mIoHandle 13 : changing device 0x2 to 0x2, delayMs = 0, force = 1
06-21 02:40:51.406   722   722 W AudioALSAStreamManager: routingOutputDevice(), flag: 0x6, output_devices == current_output_devices(0x00000002), return
06-21 02:40:51.406   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039436,0.000130, totalTime 0.039569 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.408   713  9891 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:51.412   750   750 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:51.414   750   750 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:51.418 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:51.419   750 23711 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.420   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:51.422   745   745 I Vibrator: Vibrator on for timeoutMs: 65
06-21 02:40:51.424   713  9892 I resolv  : GetAddrInfoHandler::run: {0 262144 0 983040 10231 0}
06-21 02:40:51.424   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.425 23855 24328 E msys    : E[N mns:DGWClient]_LogError(304)=>Failed to resolve using system DNS resolver, getaddrinfo(): No address associated with hostname
06-21 02:40:51.429   750 23711 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.432   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.440   750  8045 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.446   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039450,0.000120, totalTime 0.039572 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.446   750  8045 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.460   750 23311 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.467   750 23311 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.472   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.473   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.486   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039449,0.000120, totalTime 0.039571 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.509   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:51.509   750   983 W AudioPolicyManagerCustomImpl: [MTK_APM_Route]setOutputDevices() mIoHandle 13 mId 1 device (0x2)(0x1, 0x2, 0x4, 0x8, 0x10, 0x20, 0x40, 0x400, 0x800, 0x1000, 0x4000, 0x100000, 0x4000000) delayMs 104 force 0 size 4
06-21 02:40:51.526   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039403,0.000120, totalTime 0.039526 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.566   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039418,0.000124, totalTime 0.039544 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.606   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039421,0.000121, totalTime 0.039544 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.646   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039433,0.000130, totalTime 0.039565 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.686   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039390,0.000116, totalTime 0.039507 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.688  8691  8691 I Choreographer: Skipped 30 frames!  The application may be doing too much work on its main thread.
06-21 02:40:51.715   760   760 I BufferQueueProducer: [com.vexel.arcadetrio/com.vexel.arcadetrio.MainActivity#11285](this:0xb400007105021e38,id:-1,api:0,p:-1,c:760) queueBuffer: fps=1.79 dur=1116.95 max=583.06 min=533.89
06-21 02:40:51.726   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039481,0.000112, totalTime 0.039596 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.766   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039425,0.000120, totalTime 0.039546 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.772  1461  4172 I ActivityManager: Killing 8956:com.google.process.gapps/u0a115 (adj 995): empty for 9s
06-21 02:40:51.776  1461  1517 W libprocessgroup: Failed to open /dev/blkio/background/cgroup.procs: No such file or directory
06-21 02:40:51.782  1461  1514 I libprocessgroup: Successfully killed process cgroup uid 10115 pid 8956 in 6ms
06-21 02:40:51.796   750 23311 D APM_AudioPolicyManager: startOutput() output 13, stream 3, session 10057
06-21 02:40:51.806   750 23311 I APM_AudioPolicyManager: [MTK_APM_Route]setOutputDevices mIoHandle 13 : changing device 0x2 to 0x2, delayMs = 0, force = 1
06-21 02:40:51.811   722   722 W AudioALSAStreamManager: routingOutputDevice(), flag: 0x6, output_devices == current_output_devices(0x00000002), return
06-21 02:40:51.815   750 23311 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:51.817   750 23311 W APM::AudioPolicyEngine/ProductStrategy: getVolumeGroupForStreamType: no volume group for AUDIO_STREAM_DEFAULT, using default
06-21 02:40:51.820   714   714 I Zygote  : Process 8956 exited due to signal 9 (Killed)
06-21 02:40:51.821   750 23711 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.822  1461  4172 I mtkpower_client: [Legacy][PowerHal_Wrap_notifyAppState] com.google.android.gsf/com.google.android.gsf pid=8956 state:3
06-21 02:40:51.822  1461  4172 I game_scn: collectForegroundAppList packName=com.google.android.gsf, actName=com.google.android.gsf, pid=8956, uid=10115, state:DEAD
06-21 02:40:51.822  1461  4172 I game_scn: powerNotifyForegroundApp multi_resumed_app_info: pid: 8691, packname: com.vexel.arcadetrio, actname: com.vexel.arcadetrio.MainActivity
06-21 02:40:51.822   740   840 I libPowerHal: [perfNotifyAppState] pack:com.google.android.gsf, act:com.google.android.gsf, state:3, pid:8956, uid:10115, fps:-1
06-21 02:40:51.823   740   840 I libPowerHal: [perfNotifyAppState] pack:com.google.android.gsf, pid:8956, STATE_DEAD
06-21 02:40:51.824   745   745 I Vibrator: Vibrator on for timeoutMs: 95
06-21 02:40:51.825   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:51.825   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000003,0.039690,0.000068, totalTime 0.039762 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.826   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.830   750 23311 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.834   750  6716 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.836   782   804 W TeeEndorsementInstaller: Endorsement token not found, wait a bit longer [vendor/mediatek/proprietary/trustzone/trustonic/source/external/mobicore/common/500/Daemon/src/EndorsementInstaller.cpp:105]
06-21 02:40:51.853   750   750 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.855   750  8045 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.857   750   750 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.859   750  8045 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.865   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039516,0.000063, totalTime 0.039579 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.869   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.870   750 18067 D APM_AudioPolicyManager: listAudioPorts mAvailableInputDevices 0x80000004, 0x80000040, 0x80000080, 0x80000100, 0x80002000, 0x90000000
06-21 02:40:51.906   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039754,0.000088, totalTime 0.039842 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.935   722   722 I AudioALSAStreamOut: updateSourceMetadata(), do nothing source_metadata = 0xffdc1ba0
06-21 02:40:51.935   750   983 W AudioPolicyManagerCustomImpl: [MTK_APM_Route]setOutputDevices() mIoHandle 13 mId 1 device (0x2)(0x1, 0x2, 0x4, 0x8, 0x10, 0x20, 0x40, 0x400, 0x800, 0x1000, 0x4000, 0x100000, 0x4000000) delayMs 104 force 0 size 4
06-21 02:40:51.946   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000001,0.039483,0.000123, totalTime 0.039608 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.986   722 26906 W AudioALSACaptureDataProviderNormal: readThread, latency_in_s,0.000002,0.039489,0.000094, totalTime 0.039585 > logTimeout 0.022000 TIMEOUT!!
06-21 02:40:51.998  1461  3069 I mtkpower_client: perf_lock_rel, hdl:13148, tid:3069
06-21 02:40:51.999  1461  3069 I mtkpower_client: perf_cus_lock_hint hint:54, dur:150
06-21 02:40:52.000  1461  3069 I mtkpower_client: perf_cus_lock_hint, ret_hdl:13154
06-21 02:40:52.000   740   840 I libPowerHal: MTKPOWER_HINT_START_ACTIVITY_INNER: cpu_ctrl set cpu freq: 1800000 -1 2000000 -1
06-21 02:40:52.001  1461  3069 I ActivityTaskManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10000000 cmp=com.vexel.arcadetrio.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity} from uid 10513
06-21 02:40:52.001  1461  3069 I ActivityTaskManager: floatWindow: multiWindowId = 0
06-21 02:40:52.002  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:40:52.002  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:40:52.002  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:40:52.002  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:40:52.002  1461  3069 I ActivityTaskManager: needHookReparentToDefaultDisplay: sourceRecord = null,r = ActivityRecord{bb4bae u0 com.vexel.arcadetrio.test/androidx.test.core.app.InstrumentationActivityInvoker$EmptyActivity} t-1}, tda = null
06-21 02:40:52.004  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null, isMultiWindowTaskDisplayArea  = false
06-21 02:40:52.004  1461  3069 I ActivityTaskManager: TaskLaunchParamsModifier: pkgName = null
06-21 02:40:52.007  1461  3069 I mtkpower_client: perf_lock_rel, hdl:13154, tid:3069
06-21 02:40:52.008   740   778 I mtkpower@impl: [setMode] type:5, enabled:1
06-21 02:40:52.008   740   840 I libPowerHal: MTKPOWER_HINT_START_ACTIVITY_INNER: cpu_ctrl set cpu freq: -1 -1 -1 -1
06-21 02:40:52.008   740   840 I libPowerHal: [PD] MTKPOWER_HINT_START_ACTIVITY_INNER update cmd:1410000 param:0
06-21 02:40:52.009   740   840 I libPowerHal: LAUNCH: cpu_ctrl set cpu freq: 1800000 -1 2000000 -1
06-21 02:40:52.010  1461  3069 I PowerHalWrapper: <amsBoostResume> last:com.vexel.arcadetrio, next:com.vexel.arcadetrio.test 
06-21 02:40:52.010  1461  4205 I ActivityManager: isUserAMonkey mUserIsMonkey = false
